,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation,iso_noise_label,bokeh_label,high_speed_label,close_up_label
23078,UCxGjDhopsQ,Canon,Canon EOS 650D,100.0,63.0,6.3,1/125,1.0,0,0,1,1
23080,idC3r5zPx_Y,NIKON CORPORATION,NIKON D750,2000.0,500.0,8.0,1/500,1.0,1,0,0,1
23081,Re8T5DwoMic,Canon,Canon EOS 5D Mark IV,1600.0,50.0,5.0,1/250,1.0,1,0,1,1
23082,XE2RmuV6ed0,NIKON CORPORATION,NIKON D750,10000.0,14.0,2.8,30,0.0,1,1,0,0
23084,-_EM6K2VyqI,NIKON CORPORATION,NIKON D300S,200.0,24.0,22.0,10,1.0,0,0,0,0
23085,a_5wjo55RG4,SONY,ILCE-6000,400.0,50.0,3.2,1/500,0.0,0,1,0,1
23086,3s3JPEXRzUg,NIKON CORPORATION,NIKON D5200,500.0,50.0,4.0,1/1600,0.0,0,0,1,1
23087,PK65bPGTUIE,Canon,Canon EOS 5D Mark III,2000.0,147.0,3.5,1/160,1.0,1,1,1,1
23088,LCaKuYefLQk,Canon,Canon EOS REBEL T4i,200.0,84.0,7.1,1/800,1.0,0,0,0,1
23089,ucrtTAfwJTk,FUJIFILM,X10,400.0,7.1,9.0,1/2700,1.0,0,0,0,0
23090,zxj9Ic4iuGE,DJI,FC220,100.0,4.7,2.2,1/3200,0.0,0,1,0,0
23092,V21dkuL8dnM,SONY,ILCE-7,500.0,70.0,6.3,1/250,1.0,0,0,1,1
23093,kO9IchKdhFA,NIKON CORPORATION,NIKON D750,100.0,125.0,5.0,1/400,0.0,0,0,0,1
23094,iJzojRY0Dv8,Canon,Canon EOS 7D Mark II,400.0,17.0,4.0,1/500,0.0,0,0,0,0
23096,GeY9BMwIyvY,Canon,Canon EOS REBEL T3i,100.0,35.0,9.0,1/500,1.0,0,0,0,0
23097,F-WWP3pogCo,SONY,ILCE-6500,100.0,10.0,5.0,1/320,1.0,0,0,0,0
23098,fj-ClVl_VIY,FUJIFILM,X-T10,200.0,27.0,11.0,1/240,1.0,0,0,1,0
23099,X48qCH5MbFQ,Canon,Canon EOS 5D Mark III,500.0,135.0,11.0,1/200,0.0,0,0,1,1
23100,toPRrcyAIUY,DJI,FC220,100.0,4.7,2.2,1/440,0.0,0,1,0,0
23101,VABTM9vmjhU,Canon,Canon EOS 7D Mark II,1250.0,96.0,4.0,1/125,1.0,1,0,1,1
23102,92bRtruSyPU,FUJIFILM,X-Pro2,200.0,35.0,2.0,1/90,1.0,0,1,0,0
23103,n3VWZXx5n9I,Canon,Canon EOS 100D,640.0,55.0,5.6,1/80,1.0,0,0,0,1
23105,0X-Jl-kGl_Y,NIKON CORPORATION,NIKON D750,100.0,105.0,6.3,1/200,1.0,0,0,1,1
23106,bInJ2wIkITo,Canon,Canon EOS 6D,160.0,28.0,4.0,1/800,0.0,0,0,0,0
23107,A0IQ97o2DSI,FUJIFILM,X-T1,200.0,14.0,2.8,1/2400,1.0,0,1,1,0
23108,6RMFM8uv3eY,Canon,Canon EOS 70D,100.0,400.0,5.6,1/160,1.0,0,0,1,1
23110,S1326piyGBE,Canon,Canon EOS 5D Mark III,800.0,200.0,5.6,1/500,0.0,1,0,0,1
23111,eaMZcbYNSwM,Canon,Canon EOS 80D,6400.0,50.0,2.0,1/60,0.0,1,1,0,1
23112,IKHdm0p2-qg,Canon,Canon EOS 70D,500.0,50.0,2.8,1/4000,1.0,0,1,0,1
23113,cVOWzY0Vqj8,Canon,Canon EOS 400D DIGITAL,400.0,160.0,4.0,1/60,1.0,0,0,0,1
23115,L0cbdz6_eYU,Canon,Canon EOS REBEL T3i,200.0,50.0,2.0,1/60,1.0,0,1,0,1
23119,_lofCeUHMOo,Canon,Canon EOS 5DS,2000.0,286.0,5.0,1/8000,1.0,1,0,0,1
23120,aIeukKl3raU,FUJIFILM,X-T20,400.0,115.9,6.4,1/60,1.0,0,0,0,1
23122,_bbDrYNdkGE,NIKON CORPORATION,NIKON 1 V1,400.0,30.0,10.0,1/4000,1.0,0,0,0,0
23123,FWbHMaOwTjw,Canon,Canon EOS 60D,250.0,35.0,2.0,1/500,0.0,0,1,0,0
23124,vpDWWugLoIE,NIKON,E5700,100.0,8.9,2.8,1/1639,1.0,0,1,1,0
23125,08sQCLRE82E,Panasonic,DC-GH5,400.0,12.0,2.8,1/50,1.0,0,1,0,0
23127,ZFXbeOSIV18,NIKON CORPORATION,NIKON D90,1000.0,122.0,7.1,1/200,1.0,1,0,1,1
23129,dPxaHmc_Cqc,NIKON CORPORATION,NIKON D3200,100.0,105.0,2.8,1/160,1.0,0,1,1,1
23130,SVur00PsY38,DJI,FC220,100.0,4.7,2.2,1/500,1.0,0,1,0,0
23131,ilfsT5p_qvA,NIKON CORPORATION,NIKON D810,400.0,50.0,2.2,25,0.0,0,1,0,1
23132,0h4LzK9uwAE,Canon,Canon EOS 5D Mark II,100.0,24.0,4.0,1/640,1.0,0,0,0,0
23133,XiDA78wAZVw,NIKON CORPORATION,NIKON D4S,640.0,200.0,2.8,1/200,0.0,0,1,1,1
23134,tEJGXE3B6UM,NIKON CORPORATION,NIKON D3300,400.0,55.0,5.6,1/100,1.0,0,0,1,1
23135,j4tfrHP_8hc,Canon,Canon EOS 5DS,400.0,27.0,2.8,1/6400,1.0,0,1,0,0
23136,VCAxkOfxtNI,NIKON CORPORATION,NIKON D90,250.0,105.0,5.6,1/500,0.0,0,0,0,1
23137,sUUsuL5YGfc,Nikon,NIKON D750,200.0,70.0,14.0,1/400,1.0,0,0,0,1
23138,0nS5WzwHgew,Canon,Canon EOS 7D Mark II,100.0,16.0,3.5,1/400,1.0,0,1,0,0
23140,e_9F7TjMNug,FUJIFILM,X-T10,200.0,27.0,5.6,1/240,1.0,0,0,1,0
23141,pVjVSS6Tuxs,NIKON CORPORATION,NIKON D90,1250.0,105.0,5.6,1/8,1.0,1,0,0,1
23142,lzgLNsmmWPg,NIKON CORPORATION,NIKON D40,800.0,85.0,5.6,1/60,1.0,1,0,0,1
23143,SGufjfDP1oI,Panasonic,DMC-G7,1000.0,30.0,2.8,1/2500,1.0,1,1,0,0
23144,5mZcBTMRQdk,Canon,Canon EOS 100D,100.0,35.0,11.0,1/60,1.0,0,0,0,0
23145,A4AJVLFu-Ug,NIKON CORPORATION,NIKON D90,200.0,50.0,10.0,1/200,1.0,0,0,1,1
23146,P5-dINfadmU,FUJIFILM,X-T2,500.0,35.0,1.4,1/125,1.0,0,1,1,0
23147,6Bf2e7SK4tk,Canon,Canon EOS 5D Mark III,100.0,100.0,5.0,1/320,1.0,0,0,0,1
23148,xQTxyFOpbKk,Canon,Canon EOS Rebel T6i,400.0,17.0,2.8,1/80,0.0,0,1,0,0
23149,Vexahm510bk,NIKON CORPORATION,NIKON D5500,280.0,55.0,11.0,1/500,1.0,0,0,0,1
23150,a8lTjWJJgLA,DJI,FC220,100.0,4.7,2.2,1/100,0.0,0,1,1,0
23151,QkvhxA0wul4,Canon,Canon EOS 70D,200.0,50.0,8.0,1/60,0.0,0,0,0,1
23152,-F8yDx1n6NI,Canon,Canon EOS 5D Mark III,320.0,15.0,9.0,1/160,1.0,0,0,1,0
23153,lYpBEQ159Mw,Canon,Canon EOS 750D,100.0,50.0,8.0,1/125,1.0,0,0,1,1
23154,7pzWbaRKC0A,SONY,ILCE-6000,800.0,35.0,1.8,1/60,1.0,1,1,0,0
23156,-aptt8SCOHI,Canon,Canon EOS REBEL T5i,640.0,37.0,5.0,1/500,1.0,0,0,0,1
23157,iJLKLJzT1A4,NIKON CORPORATION,NIKON D4S,400.0,700.0,6.3,1/2000,1.0,0,0,1,1
23160,kDPeM7jsEiA,Canon,Canon EOS 450D,200.0,78.0,2.8,1/500,0.0,0,1,0,1
23162,z9yV5Z-7BHs,Canon,Canon EOS 5D Mark II,200.0,24.0,11.0,1/100,1.0,0,0,1,0
23165,wuGnv4fFbpA,Panasonic,DMC-FZ200,100.0,67.0,2.8,1/160,1.0,0,1,1,1
23166,ZNGC34GWwuw,FUJIFILM,X-T2,800.0,31.5,6.4,1/8000,0.0,1,0,0,0
23168,65NX3blh78g,Canon,Canon EOS 5D Mark III,12800.0,100.0,4.0,1/160,1.0,1,0,1,1
23169,sdILCl9VRX4,Canon,Canon EOS 750D,100.0,24.0,4.5,1/200,1.0,0,0,1,0
23170,CVM26yarZNc,Canon,Canon EOS 6D,200.0,85.0,4.0,1/200,1.0,0,0,1,1
23172,82JvJrB9deY,FUJIFILM,X-E2,1250.0,37.4,3.6,1/180,1.0,1,0,1,1
23173,C32BBKEcmOg,Canon,Canon EOS 600D,1600.0,300.0,5.6,1/400,1.0,1,0,0,1
23174,Kw98642cpqU,SONY,ILCA-99M2,640.0,100.0,3.2,1/250,0.0,0,1,1,1
23175,fnzmi8olu8c,NIKON CORPORATION,NIKON D4S,2000.0,155.0,5.0,1/160,0.0,1,0,1,1
23176,Azii9_cmPtA,Canon,Canon EOS 5D Mark III,12800.0,100.0,2.8,1/160,0.0,1,1,1,1
23177,Q5QspluNZmM,Canon,Canon EOS 60D,2000.0,70.0,5.6,1/3200,1.0,1,0,0,1
23178,_9dAwWA4LD8,NIKON CORPORATION,NIKON D750,50.0,85.0,1.8,1/4000,0.0,0,1,0,1
23179,XAMfbAohSkw,Canon,Canon EOS 6D Mark II,1600.0,50.0,2.8,15,1.0,1,1,0,1
23180,U16ligRKQB0,Sony,ILCA-77M2,200.0,130.0,7.1,1/800,1.0,0,0,0,1
23181,PKAW8MQYlU8,Canon,Canon EOS 5D Mark IV,800.0,24.0,2.8,1/2500,0.0,1,1,0,0
23183,BTPEnBAW2YY,NIKON CORPORATION,NIKON D5600,320.0,35.0,4.5,1/100,1.0,0,0,1,0
23184,5A8bGnMzYLI,SONY,ILCE-6500,400.0,35.0,6.3,1/4000,1.0,0,0,0,0
23185,om4O_x_qWD8,Canon,Canon EOS 5D Mark II,500.0,100.0,4.5,1/200,1.0,0,0,1,1
23186,Jy3NTHBTeIg,FUJIFILM,X-T2,400.0,16.0,2.0,1/2400,0.0,0,1,1,0
23187,-Fvz2Rg9rtI,Canon,Canon EOS 5DS,100.0,45.0,2.8,1/8000,1.0,0,1,0,1
23191,uj_8BMRq-Ss,Canon,Canon EOS 60D,800.0,50.0,2.8,1/400,1.0,1,1,0,1
23192,r-G2y8serCQ,NIKON CORPORATION,NIKON D90,200.0,24.0,4.5,1/2500,1.0,0,0,0,0
23194,cWf2MUIk1LI,SONY,ILCE-7S,100.0,35.0,3.2,1/320,1.0,0,1,0,0
23195,GfjBSkMCkNc,Canon,Canon EOS 5D Mark IV,100.0,50.0,1.4,1/1600,0.0,0,1,1,1
23196,pQvARUrZQ1g,NIKON CORPORATION,NIKON D750,500.0,24.0,2.8,13,1.0,0,1,0,0
23197,zjQC5sejJQY,NIKON CORPORATION,NIKON D750,100.0,24.0,3.5,1/125,0.0,0,1,1,0
23198,Y1vNJCM7nyw,NIKON CORPORATION,NIKON D750,1250.0,90.0,7.1,1/800,1.0,1,0,0,1
23200,b7MZ6iGIoSI,Canon,Canon EOS 7D Mark II,400.0,100.0,3.2,1/160,1.0,0,1,1,1
23201,UPAx98SmkQ4,NIKON CORPORATION,NIKON D5500,100.0,50.0,14.0,1.3,1.0,0,0,1,1
23202,7XbxVv9xC_8,Canon,Canon EOS 6D,100.0,80.0,4.0,1/400,1.0,0,0,0,1
23203,NqCSDBB2rYI,Apple,iPhone 6s Plus,25.0,4.2,2.2,1/894,0.0,0,1,0,0
23205,0IRZLhUkgys,NIKON CORPORATION,NIKON D750,5000.0,300.0,4.0,1/125,0.0,1,0,1,1
23207,5YTIx-zvujk,Canon,Canon EOS 700D,100.0,50.0,7.1,1/100,1.0,0,0,1,1
23208,5Oqzc_gFpBg,NIKON CORPORATION,NIKON D4S,280.0,70.0,2.8,1/1250,1.0,0,1,1,1
23209,FUwc0C6Sw_c,FUJIFILM,X-T1,400.0,18.0,5.6,1/140,1.0,0,0,1,0
23210,si-d2F4jGyw,SONY,DSC-RX100,3200.0,10.4,1.8,4,1.0,1,1,0,0
23211,GLmhbqbn1WA,NIKON CORPORATION,NIKON D750,1600.0,24.0,4.0,5,1.0,1,0,0,0
23212,ZlgEpk_BWt0,SONY,ILCE-7RM2,5000.0,24.0,2.8,1/80,0.0,1,1,0,0
23213,wJXwCBBTc00,NIKON CORPORATION,NIKON D4S,280.0,50.0,1.8,1/640,1.0,0,1,0,1
23214,icuCJlKLOng,Apple,iPhone X,16.0,6.0,2.4,1/60,1.0,0,1,0,0
23215,z4eCfBAw3jk,SONY,ILCE-6300,100.0,10.0,16.0,1.3,1.0,0,0,1,0
23218,QzpH26_7Pro,GoPro,HERO4 Silver,100.0,3.0,2.8,1/230,1.0,0,1,1,0
23220,nWkMhTo8Wa4,Canon,Canon EOS 6D Mark II,640.0,16.0,7.1,1/15,1.0,0,0,1,0
23221,avKc9N7wxuQ,OLYMPUS IMAGING CORP.,E-M5,200.0,45.0,10.0,1/160,1.0,0,0,1,1
23222,iF5odYWB_nQ,NIKON CORPORATION,NIKON D810,2000.0,35.0,2.2,1/250,0.0,1,1,1,0
23223,H5Xi6B-1BXc,Canon,Canon EOS 70D,100.0,50.0,9.0,1/80,0.0,0,0,0,1
23224,PzAmR_Nt7KM,Canon,Canon EOS 7D Mark II,200.0,400.0,8.0,1/750,0.0,0,0,0,1
23225,3KmgJ3-Iuto,Canon,Canon EOS 5D Mark II,640.0,46.0,2.8,1/200,0.0,0,1,1,1
23226,h4tqDY_M5Vs,Canon,Canon EOS REBEL T5,1600.0,50.0,1.4,1/160,1.0,1,1,1,1
23227,ykyqVSJYJ-8,Canon,Canon EOS 550D,400.0,208.0,6.3,1/320,0.0,0,0,0,1
23228,ptcOlmmtb8w,Canon,Canon EOS 5D Mark IV,400.0,400.0,8.0,1/1500,1.0,0,0,1,1
23229,IPheOySCW7A,Canon,Canon EOS REBEL T3i,100.0,50.0,3.5,1/4000,1.0,0,1,0,1
23230,_7RIlgQ9HTQ,NIKON CORPORATION,NIKON D3400,400.0,20.0,5.6,1/80,0.0,0,0,0,0
23231,ihByWVBKIPY,Canon,Canon EOS 5D Mark IV,200.0,24.0,13.0,1/250,1.0,0,0,1,0
23232,16TAZQOPKyo,Canon,Canon EOS-1D Mark IV,1000.0,700.0,5.6,1/50,1.0,1,0,0,1
23233,14QXdRbej-0,Canon,Canon EOS 5D Mark II,800.0,60.0,2.8,1/500,1.0,1,1,0,1
23234,QhPSKlMjA34,Canon,Canon EOS Rebel T7i,400.0,200.0,6.3,4,1.0,0,0,0,1
23235,zIj-55l0-lk,Canon,Canon EOS-1D Mark IV,800.0,700.0,5.6,1/200,1.0,1,0,1,1
23236,wQotQ-MP5Qs,SONY,ILCE-7RM3,100.0,85.0,1.8,1/2500,0.0,0,1,0,1
23237,c3jhLMlx7Dk,NIKON CORPORATION,NIKON Df,2000.0,300.0,4.0,1/125,1.0,1,0,1,1
23238,jQI1tnK6OEU,Canon,Canon EOS 5DS R,400.0,300.0,18.0,1/200,1.0,0,0,1,1
23239,phIFdC6lA4E,Canon,Canon EOS 600D,100.0,84.0,5.0,1/200,1.0,0,0,1,1
23240,9yvADFNcXOc,Canon,Canon EOS 5D Mark IV,1000.0,428.0,6.3,1/800,1.0,1,0,0,1
23241,qAe1B88uonI,NIKON CORPORATION,NIKON D750,1000.0,200.0,2.8,1/640,0.0,1,1,0,1
23242,7KKMF9v0tlc,NIKON CORPORATION,NIKON D500,100.0,280.0,7.1,1/400,1.0,0,0,0,1
23243,uRcl64R-D-A,GoPro,HERO4 Black,100.0,3.0,2.8,1/230,1.0,0,1,1,0
23244,jkwbOfd3xJI,Canon,Canon EOS REBEL T3i,100.0,85.0,2.2,1/1600,1.0,0,1,1,1
23245,h--EvPnOGjY,NIKON CORPORATION,NIKON D810,100.0,35.0,1.8,1/800,0.0,0,1,0,0
23246,mjQpWnLzKD0,Canon,Canon EOS 60D,250.0,17.0,2.8,30,1.0,0,1,0,0
23247,P4oktLy-VFA,NIKON CORPORATION,NIKON D5200,100.0,50.0,1.8,1/200,1.0,0,1,1,1
23248,U2XoCezbP_o,Canon,Canon EOS REBEL SL1,200.0,300.0,5.6,1/500,1.0,0,0,0,1
23249,u6uvXb7ALrM,Nikon,NIKON D750,200.0,70.0,6.3,1/1000,0.0,0,0,1,1
23250,xwTjujkXQ6Y,FUJIFILM,X-T2,200.0,90.0,2.0,1/3000,1.0,0,1,0,1
23251,JLiWisJ4_7c,Canon,Canon EOS 5D Mark II,250.0,50.0,5.6,1/1000,1.0,0,0,1,1
23252,TRY6tTONVSk,FUJIFILM,X-T2,250.0,56.0,1.2,1/500,0.0,0,1,0,1
23253,2JwQoi-RBiI,Canon,Canon EOS Rebel T6i,100.0,50.0,5.6,1/400,0.0,0,0,0,1
23255,tUFH4fvkH8o,NIKON CORPORATION,NIKON D4,100.0,85.0,1.4,1/1250,1.0,0,1,1,1
23257,Jr-JG84fciY,NIKON CORPORATION,NIKON D5300,100.0,35.0,5.6,1/250,1.0,0,0,1,0
23258,xCTAd2NN4I0,Apple,iPhone 7 Plus,40.0,4.0,1.8,1/30,1.0,0,1,0,0
23259,jDPgqR4UBIM,FUJIFILM,X-E2,400.0,35.0,5.6,1/80,1.0,0,0,0,0
23260,2x6PJfNWW7Y,NIKON CORPORATION,NIKON D7000,800.0,105.0,5.6,1/125,1.0,1,0,1,1
23261,0924-LQ6Z4Y,SONY,ILCE-7RM3,100.0,85.0,1.4,1/400,1.0,0,1,0,1
23262,qS6A5FCPmSg,SONY,SLT-A77,100.0,50.0,3.2,1/500,1.0,0,1,0,1
23263,bKAJqLwO7n0,FUJIFILM,X-T2,500.0,16.0,5.6,1/250,0.0,0,0,1,0
23264,Hc8hUo1rv2I,Canon,Canon EOS 6D Mark II,1000.0,16.0,4.0,30,1.0,1,0,0,0
23265,UTQmI7QMTuI,Canon,Canon EOS 7D Mark II,400.0,400.0,5.6,1/640,0.0,0,0,0,1
23266,2pSjAGAUzwA,SONY,ILCE-6000,100.0,30.0,1.4,1/200,1.0,0,1,1,0
23267,llg7GwrWxw0,OLYMPUS CORPORATION,E-M10 Mark III,6400.0,14.0,3.5,40,1.0,1,1,0,0
23268,EWYXor9k9hg,NIKON CORPORATION,NIKON D750,400.0,90.0,25.0,1/80,0.0,0,0,0,1
23269,5W9G5vOFs1M,NIKON,COOLPIX L11,200.0,6.2,2.8,1/22,1.0,0,1,1,0
23270,aZSzM6wtA9k,Canon,Canon PowerShot G3 X,125.0,98.8,5.6,1/160,1.0,0,0,1,1
23271,XexawgzYOBc,GoPro,HERO6 Black,181.0,3.0,2.8,1/240,1.0,0,1,1,0
23273,rRPmogAAnfI,Canon,Canon EOS 6D,2000.0,92.0,4.5,1/2500,0.0,1,0,0,1
23274,PIcRWbiA73E,SONY,ILCE-7RM3,100.0,85.0,3.5,1/200,0.0,0,1,1,1
23275,4DXlr01lQoM,SONY,ILCE-7RM2,100.0,100.0,2.8,1/200,1.0,0,1,1,1
23276,a1GWMmsT16o,SONY,DSC-RX10M4,80.0,220.0,8.0,1/2500,1.0,0,0,0,1
23277,5kvTWhB9eW0,Canon,Canon EOS 5DS,400.0,29.0,7.1,1/500,0.0,0,0,0,0
23278,MWQAl4usqH4,Samsung,SM-G935F,50.0,4.2,1.7,1/50,1.0,0,1,0,0
23279,DnqV4VW-kkA,FUJIFILM,X-Pro2,400.0,56.0,1.2,1/2500,0.0,0,1,0,1
23280,EFE2_a2I3yo,Canon,Canon EOS 5D Mark II,100.0,105.0,2.8,1/750,1.0,0,1,0,1
23281,P10_hH4r5SA,Canon,Canon EOS 6D Mark II,800.0,100.0,4.0,1/1600,0.0,1,0,1,1
23282,0eKR4M2uuL8,Canon,Canon EOS 6D Mark II,100.0,105.0,4.0,1/2000,1.0,0,0,1,1
23283,iRVq6avVGDE,FUJIFILM,X-T10,200.0,35.0,1.4,1/3200,1.0,0,1,0,0
23284,ermSexWy9Rc,Canon,Canon EOS 5D Mark II,500.0,28.0,4.0,1/100,1.0,0,0,1,0
23285,Z6ZGz8LC-DA,Canon,Canon EOS 7D,640.0,200.0,4.0,1/250,1.0,0,0,1,1
23286,qkMQ5N2d9aY,Canon,Canon EOS 70D,1000.0,18.0,3.5,1/160,0.0,1,1,1,0
23287,RJQPJXWmNPY,NIKON CORPORATION,NIKON D750,200.0,90.0,11.0,1/20,1.0,0,0,1,1
23288,tyAK-wNcZJw,Canon,Canon EOS 100D,100.0,55.0,8.0,1/640,0.0,0,0,0,1
23289,uiCXYIk4lcY,DJI,FC6310,100.0,8.8,6.3,1/120,0.0,0,0,1,0
23290,CvpeRdppaUY,FUJIFILM,X-T1,3200.0,23.0,2.0,3.2,1.0,1,1,0,0
23291,nsFR1SLp6W0,Canon,Canon EOS 6D,100.0,24.0,4.0,1/2000,1.0,0,0,1,0
23292,Dn6hpitEonI,Canon,Canon EOS 70D,100.0,11.0,3.5,15,0.0,0,1,0,0
23293,9h_QJnQrNLg,FUJIFILM,X-T20,500.0,18.2,6.4,1/220,0.0,0,0,1,0
23294,arqV7EvCt8k,Panasonic,DMC-FZ60,100.0,89.6,4.6,1/160,1.0,0,0,1,1
23295,O2XjYawdUAY,NIKON CORPORATION,NIKON D600,200.0,28.0,8.0,1/320,0.0,0,0,0,0
23296,vFjzgb4brnU,SONY,Alpha a7,125.0,42.0,4.5,1/60,1.0,0,0,0,1
23297,uTjOPYICJUU,Canon,Canon EOS 6D,1600.0,50.0,1.8,1/80,0.0,1,1,0,1
23299,5F2HhDjreQw,Canon,Canon EOS 6D,125.0,14.1,5.0,1/160,1.0,0,0,1,0
23301,SGl7ntWLUkw,NIKON CORPORATION,NIKON D500,500.0,35.0,2.0,1/400,1.0,0,1,0,0
23302,Gl2JKWTVNSM,Canon,Canon EOS REBEL T4i,100.0,50.0,1.8,1/1250,1.0,0,1,1,1
23303,vO5BePF_5NQ,SONY,ILCE-7,800.0,50.0,5.6,1/1250,0.0,1,0,1,1
23304,5qMw3UqI-8M,SONY,ILCE-7RM2,6400.0,28.0,2.0,6,1.0,1,1,0,0
23305,AM0bf_Up1Sw,FUJIFILM,X-T20,400.0,35.0,13.0,1/1700,1.0,0,0,1,0
23306,pr1lCH_uqrg,Canon,Canon EOS 6D,100.0,35.0,7.1,13,0.0,0,0,0,0
23307,_PDt8nNAC-Q,Canon,Canon EOS 6D Mark II,5000.0,50.0,3.2,1/80,1.0,1,1,0,1
23308,wra9MptZ_ag,FUJIFILM,X100T,800.0,23.0,8.0,1/320,1.0,1,0,0,0
23309,J-4_fwm9vjg,Canon,Canon EOS 7D Mark II,320.0,50.0,1.6,1/60,0.0,0,1,0,1
23310,mtMFJz071Cs,SONY,ILCE-7M3,400.0,44.0,5.6,1/800,1.0,0,0,0,1
23311,Uk1SbrLWe7M,SONY,ILCE-6500,100.0,35.0,1.8,1/1000,0.0,0,1,1,0
23312,yJlvzOLInxI,NIKON CORPORATION,NIKON D750,10000.0,15.0,2.4,25,1.0,1,1,0,0
23313,34OWXRoPNZM,FUJIFILM,X-T10,400.0,27.0,2.8,1/140,0.0,0,1,1,0
23314,BYZ99ZqXqLQ,Canon,Canon EOS 5D Mark III,50.0,50.0,1.8,1/125,1.0,0,1,1,1
23315,LKQGNBZAWU8,Canon,Canon EOS 5D Mark IV,100.0,24.0,4.0,1/100,1.0,0,0,1,0
23316,SBtYCyt__8Q,Canon,Canon EOS 6D,100.0,85.0,1.8,1/180,0.0,0,1,1,1
23317,C7l6Q0LbADw,Canon,Canon EOS REBEL T3i,1600.0,163.0,5.6,1/2000,1.0,1,0,1,1
23318,Xh6JwZJ44Ag,Canon,Canon EOS 1200D,400.0,50.0,1.8,1/125,0.0,0,1,1,1
23319,VzdqM0OHx2M,FUJIFILM,X-H1,2500.0,10.0,22.0,1/500,1.0,1,0,0,0
23320,MxkcVyolp-4,Canon,Canon EOS 5D Mark II,400.0,105.0,8.0,1/250,0.0,0,0,1,1
23321,4VTtTkZ5Ms8,Panasonic,DMC-FZ1000,200.0,69.6,4.0,1/1000,1.0,0,0,1,1
23322,uhuu5JtR-vg,NIKON CORPORATION,NIKON D7100,160.0,105.0,5.3,1/320,0.0,0,0,0,1
23323,Ktz1FPvD9Nk,NIKON CORPORATION,NIKON D5200,900.0,55.0,5.6,1/30,1.0,1,0,0,1
23324,XwnHs-cinQw,DJI,FC220,100.0,4.7,2.2,1/800,1.0,0,1,0,0
23325,s-VWgH8rCh0,Canon,Canon EOS REBEL T5i,100.0,250.0,7.1,1/400,1.0,0,0,0,1
23326,XiJ_R-Eqi3I,FUJIFILM,X-H1,200.0,24.0,5.0,1/1000,1.0,0,0,1,0
23327,wdXukiu0TAY,Apple,iPhone 8 Plus,32.0,4.0,1.8,1/30,1.0,0,1,0,0
23329,IxAifqpprXM,NIKON CORPORATION,NIKON D5300,100.0,50.0,6.3,8,0.0,0,0,0,1
23330,qgBMQWmwY8U,FUJIFILM,X-H1,400.0,10.0,9.0,1/1000,1.0,0,0,1,0
23331,ApN-aMCv3X4,Canon,Canon PowerShot G5 X,400.0,17.9,11.0,1/500,0.0,0,0,0,0
23332,xRKhUZIlFBM,Canon,Canon EOS-1D X Mark II,100.0,57.0,2.8,1/250,0.0,0,1,1,1
23333,hXS33oa8eo0,Canon,Canon EOS REBEL T5i,640.0,50.0,3.2,1/60,1.0,0,1,0,1
23334,IAIj0XJMfJo,Canon,Canon EOS 6D,400.0,85.0,4.0,1/10,0.0,0,0,1,1
23335,xQcqCPQ6XGM,Canon,Canon EOS REBEL T5,400.0,21.0,4.0,1/40,1.0,0,0,0,0
23336,eIB0QYT3aec,NIKON CORPORATION,NIKON D810,1600.0,24.0,5.6,1/160,1.0,1,0,1,0
23337,eJiTp4teE_I,Canon,Canon PowerShot G7 X,125.0,8.8,5.6,1/1000,0.0,0,0,1,0
23338,U7icXzyYg7A,DJI,FC220,100.0,4.7,2.2,1/976,1.0,0,1,0,0
23339,VAITSi0vu10,Canon,Canon EOS 70D,100.0,85.0,5.6,1/80,0.0,0,0,0,1
23340,QmsXAlljhfM,Canon,Canon EOS 5D Mark II,100.0,95.0,4.0,1/3200,1.0,0,0,0,1
23341,cpx7n79wfiU,FUJIFILM,X-H1,2500.0,10.0,10.0,1/100,1.0,1,0,1,0
23343,38Sum_PMRtk,NIKON CORPORATION,NIKON D810,100.0,62.0,2.8,1/400,0.0,0,1,0,1
23344,KZJKg7pvIYA,DJI,FC220,100.0,4.7,2.2,0.8,0.0,0,1,1,0
23345,-sIyT9d8QUo,FUJIFILM,X100F,800.0,23.0,2.8,1/1000,1.0,1,1,1,0
23346,OVLa83nRaLQ,NIKON CORPORATION,NIKON Df,100.0,28.0,2.8,1/8,1.0,0,1,0,0
23347,gA8iUoWYvTk,Canon,Canon EOS 700D,800.0,50.0,2.0,1/800,1.0,1,1,0,1
23348,kl8HYl3t8Zc,SONY,ILCE-6300,400.0,33.0,4.0,1/60,0.0,0,0,0,0
23349,JoBowFBWcmk,Apple,iPhone 8 Plus,20.0,4.0,1.8,1/1715,0.0,0,1,1,0
23350,fzmXICg7Po4,Canon,Canon EOS 750D,200.0,50.0,1.8,1/640,0.0,0,1,0,1
23351,_hO1uucXq1g,Canon,Canon EOS 350D DIGITAL,800.0,45.0,4.0,1/4000,1.0,1,0,0,1
23352,H22jcGTyrS4,SONY,ILCE-7RM2,100.0,55.0,10.0,1/160,1.0,0,0,1,1
23353,ixC7gmLcKaQ,SONY,ILCE-7RM3,100.0,16.0,4.0,1/100,0.0,0,0,1,0
23354,w8PEH_J3qsM,SONY,DSC-RX100M3,800.0,8.8,1.8,1/15,1.0,1,1,1,0
