,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation
5907,SfrOdEnvyns,,,,,,,1.0
5911,hD2Hs9y8yAQ,,,,,,,1.0
5915,iVel_HLwk8c,,,,,,,1.0
5917,5vc0dWJp05Y,SONY,ILCE-7,3200.0,,,1/1600,1.0
5918,x034mCwtwjs,SONY,ILCE-6300,800.0,,,20,0.0
5920,jwraMZtxBHs,,,,,,,1.0
5926,SCjhLOM_4ks,,,,,,,1.0
5929,Ri9Q6ZQrN5g,Canon,Canon EOS 7D,,,,,1.0
5938,PoamIEgMV74,Canon,Canon EOS 7D,,,,,1.0
5940,f6OOjJNcuzA,,,,,,,0.0
5953,k1jS_s5S0WE,DJI,FC330,100.0,,2.8,1/400,0.0
5964,CMdQcxsWZE0,,,,,,,0.0
5970,bUMT3SR4c68,,,,,,,1.0
5986,__U6tHlaapI,FUJIFILM,X-E2,6400.0,85.0,,30,0.0
5988,nT2mpbm_QRg,,,,,,,1.0
5989,1azAjl8FTnU,,,,,,,0.0
5990,d7t7TjsBfpY,Canon,Canon EOS 5D Mark II,,35.0,1.6,1/2500,0.0
5994,xwTYw9knAG8,,,,,,,1.0
6000,m-fg5ZHJB_o,,,,,,,1.0
6004,NEi1NeAZDf0,,,,,,,1.0
6005,hF27It_F5xY,,,,,,,0.0
6008,xg8z_KhSorQ,,,,,,,1.0
6012,SqBK8g4g_ug,,,,,,,0.0
6017,W4o1oWx0k0g,,,,,,,1.0
6030,-xZqcyTBUSI,,,,,,,1.0
6049,MMC9UV4uw3Y,SONY,ILCE-7M2,2500.0,,,1/10,0.0
6054,wDLnCaHHrKU,,,,,,,1.0
6079,ls4OK8rINvc,,,,,,,0.0
6083,O5Ztn1Sa0iA,,,,,,,0.0
6091,KxyAfJoWnkA,,,,,,,0.0
6106,ax5ALcXsAlo,,,,,,,0.0
6112,2Cirx1WkMvU,,,,,,,0.0
6114,nvDnfWuSyD8,,,,,,,1.0
6121,ac66TUhKDjg,,,,,,,1.0
6123,2QX4INtycDQ,,,,,,,1.0
6124,82NWNb5AGWc,,,,,,,1.0
6135,zMct-fQxEtA,,,,,,,1.0
6145,Yc6gRT4PiGY,,,,,,,1.0
6146,lh0mqRUCrok,SONY,ILCE-6000,640.0,,,30,1.0
6148,wni1hBukmzQ,,,,,,,1.0
6149,IyAmVX9y8Iw,Canon,Canon EOS 6D,100.0,,,1/160,1.0
6150,fFzc4vomKDI,,,,,,,1.0
6155,kTUvCdJTe98,,,,,,,1.0
6159,AgE1Vmi-r_M,,,,,,,0.0
6161,H02pCXALq88,SONY,ILCE-7M3,6400.0,,,25,1.0
6167,kxcpoJhGnr4,,,,,,,1.0
6169,ECpIDNdmO7k,Canon,EOS 6D,400.0,17.0,2.8,,0.0
6171,2rkJqhuNfxU,,,,,,,0.0
6186,pgMt1n8_CHE,Nikon ,D5500,,,,,0.0
6191,QhwZFN3GCv4,,,,,,,1.0
6194,seFqZVb5ve4,OLYMPUS IMAGING CORP.,E-M5,1600.0,,,25,0.0
6204,L-4apha4ozY,,,,,,,0.0
6210,rGL9bjHDqNM,,,,,,,1.0
6213,Oze6U2m1oYU,Nikon,D7500,800.0,360.0,,180,1.0
6221,EzHhVeuZslw,,,,,,,1.0
6227,0BNbrjI3HuE,DJI,Mavic Pro,,,,,0.0
6233,ROKiNFIhd9M,OLYMPUS IMAGING CORP.,E-M10,,28.0,11.0,1/500,1.0
6235,4Vo3VBP7aMs,Sony,,,,,,1.0
6241,_JXeqmjpVSk,,,,,,,1.0
6243,tcR4hHSDh7g,,,,,,,1.0
6250,ToTR39MBGMk,Canon,Canon EOS 6D,1600.0,14.0,8.0,,1.0
6255,XScEdhZAHv0,SONY,ILCE-6000,3200.0,,,10,1.0
6259,cfAH6Fiuc2c,,,,,,,0.0
6261,kYobqI1URDg,,,,,,,0.0
6265,8rzNygM1NDs,,,,,,,1.0
6269,ltHZ2CPXrqI,,,,,,,1.0
6274,3cNiEmCBeFk,,,,,,,1.0
6282,xROcpKs3Phg,,,,,,,1.0
6296,GluqwvkUyZU,SONY,ILCE-6000,100.0,,,1/4000,1.0
6315,dA1BN6_qGCw,,,,,,,0.0
6320,llCkggB7uCQ,,,,,,,1.0
6327,PX_OfCulWxQ,NIKON CORPORATION,NIKON D5300,,,,,0.0
6336,nyp3K_TqURA,,,,,,,0.0
6349,FN_ADaWg14E,,,,,,,0.0
6353,JHXTGB77Y_Q,Canon,ae-1 program,,,,,1.0
6362,NyapZuexFaQ,SONY,ILCE-7M2,160.0,,,1/30,1.0
6382,33Ek-vzSw40,Panasonic,,,,,,0.0
6383,m_baK3-o0S8,Canon,Canon EOS 5D Mark III,50.0,,,1/500,0.0
6406,lpxXl5Ssung,,,,,,,0.0
6458,lTZffd_tOnM,,,,,,,0.0
6460,fPg_lHRxaZA,,,,,,,0.0
6464,9DfroERH2SA,,,,,,,0.0
6504,7MClrxZ8F6w,,,,,,,0.0
6513,ZkCVqkwlUGE,,,,,,,1.0
6515,c94JjAevKeo,SONY,ILCE-7,640.0,0.0,,1/60,0.0
6519,VvWIJSDAO-E,,,,,,,0.0
6534,l1mihKNG_ns,,,,,,,0.0
6541,fk1B5UQn0U0,SONY,ILCE-6000,100.0,,,15,0.0
6544,O_ucqcb6Gu4,,,,,,,0.0
6563,8MD_TrUkzbU,SONY,ILCE-7RM2,125.0,,,1/8000,1.0
6570,5U39QOktpyQ,NIKON CORPORATION,NIKON D7100,100.0,,,1/100,0.0
6571,3TpXIo1Qsvg,,,,,,,0.0
6575,WfMObe47oMQ,Canon,Canon EOS R,3200.0,,,1/40,0.0
6581,I1sF8NVAtf8,Canon,Canon EOS 1300D,,,,,1.0
6586,WpivphA6Yt8,Canon,Canon EOS 5D Mark III,320.0,100.0,,1/160,1.0
6589,ulO6Nf8aHGE,,,,,,,1.0
6597,MNrYmRgM7mg,,,,,,,1.0
6601,xMu7TwjyrFs,Nikon,F-801s,,,,,1.0
6602,0M7Z6WTi-1M,,,,,,,1.0
6614,zrefdvvHnwU,Canon,Canon EOS 5D Mark III,50.0,75.0,,1/200,1.0
6620,xDBgihNrTh8,,,,,,,0.0
6636,6XX1Tc9UvQk,Hasselblad,500cm,160.0,,,1/250,0.0
6638,eZ74-FxcIYo,Panasonic,DMC-G7,200.0,,,1/1000,1.0
6640,iOMv4daqIUg,,,,,,,1.0
6654,6oS-qWbeBBA,Canon,,,,,1/20,1.0
6663,ZN76SroLyB8,Nikon,D5200,,,,,1.0
6672,zqPHrKKrwi0,,,,,,,0.0
6673,A1rS8CVyiYw,,,,,,,0.0
6675,3lRb4lmCBNw,NIKON CORPORATION,NIKON D3100,1600.0,,,1/60,1.0
6678,rN3W0kwlETE,SONY,ILCE-6000,,,,,0.0
6682,o1n-Mdxw3N4,,,,,,,1.0
6683,6tsIyDa7Hfg,,,,,,,0.0
6688,fDb3e2bnTdU,,,,,,,0.0
6693,U7hAesACw7s,,,,,,,0.0
6694,TFNpV_iC19E,Hasselblad,500cm,160.0,,,1/250,0.0
6700,DJIN7ogUcrg,OLYMPUS CORPORATION,E-M10MarkII,400.0,,,1/5000,0.0
6701,VrQRpV4c9jY,,,,,,,1.0
6706,ykk25W6Tiyw,NORITSU KOKI,QSS-32_33,,,,,1.0
6707,Y-hF3t1EZoI,,,,,,,0.0
6708,d14iJP94TWg,SONY,ILCE-6300,800.0,,,1/1000,1.0
6711,AnDpaFc1K3g,,,,,,,0.0
6721,U7C1eoN8x04,FUJIFILM,X-H1,1250.0,50.0,,240,0.0
6728,WwWwioWITY0,,,,,,,0.0
6731,D_nkqrLR3gw,,,,,,,1.0
6732,m5q-ZpD7t04,Xiaomi,Yi,,,,,0.0
6744,xHqOVq9w8OI,NIKON CORPORATION,NIKON D40,,,,,1.0
6746,Xaf5RUAsiwU,,,,,,,0.0
6750,4gNhkdomIRc,FUJIFILM,X-T3,,,,,0.0
6755,0LiQvppmk-0,,,,,,,0.0
6770,waRbHTqRhcQ,,,,,,,0.0
6772,KgxGR2ws0BA,,,,,,,0.0
6777,NyGXHLRfdPg,,,,,,,0.0
6778,lutEBBTpkeE,,,,,,,0.0
6790,gxDdSqomSb0,Nikon,D7000,,,,,1.0
6795,DRMkkgMMHk4,FUJIFILM,X-T1,1600.0,28.0,,1/125,1.0
6797,7kw8x4SdAVw,NIKON CORPORATION,NIKON FE / KODAK ULTRAMAX,400.0,50.0,1.2,,0.0
6798,ujxZzZp2HB0,,,,,,,0.0
6801,d7oCsWZYpAk,Sony,A7RII,,105.0,1.4,,0.0
6802,7ONomtIMf1k,,,,,,,0.0
6807,uRdimvn4fqs,,,,,,,0.0
6813,LwRUp8vJJI8,Leica Camera AG,LEICA M (Typ 240),2500.0,,4.0,1/180,0.0
6825,YNMoV6YHXFY,NIKON CORPORATION,NIKON D7100,,50.0,,,0.0
6844,9nUPiZHXHJM,,,,,,,0.0
6845,_TlLurJZdIc,,,,,,,1.0
6848,NuvDThdGUi4,,,,,,,0.0
6857,Y3DW4MsvmFE,,,,,,,1.0
6859,I7svaesZ2fE,,,,,,,0.0
6868,ZsqfMGAzsRE,,,,,,,1.0
6870,-Oie_2SDMtc,Canon,Canon EOS 70D,100.0,,,1/100,0.0
6873,IavWxZ38bA4,,,,,,,0.0
6877,t_VAvlLfTJk,,,,,,,0.0
6881,UV5aY8N73dA,,,,,,,0.0
6892,LmtPxR0EILg,,,,,,,0.0
6903,B_xAJIXhVDg,,,,,,,0.0
6906,B2ShPV9ixzY,"FUJI PHOTO FILM CO., LTD.",SP500,,,,,1.0
6908,CuOUmKz9SDs,"FUJI PHOTO FILM CO., LTD.",SP-3000,,,,,1.0
6914,a_AFFD1U2LU,,,,,,,1.0
6920,vmOQ1rJ9CVQ,,,,,,,0.0
6922,YHNS64l6CUE,Canon,Canon EOS 80D,100.0,,,1/1000,1.0
6934,_lNwvFYM0HA,,,,,,,0.0
6938,KOnHehVUYnQ,,,,,,,0.0
6942,BGJTXbBlvRI,,,,,,,0.0
6955,mhU5i2r7spo,Canon,Canon EOS 5D Mark III,500.0,35.0,,1/160,0.0
6975,RbMsF14jxU4,,,,,,,0.0
6980,ZeFhQU54Iys,SONY,ILCE-6500,500.0,,,1/25,0.0
6992,JMjHzt9wZOE,Apple,iPhone 11 Pro,,,,,0.0
6994,U2En1ED8DLs,,,,,,,1.0
6996,RYIgYuwFTrA,SONY,ILCE-7M2,320.0,,,1/100,0.0
6999,8NYX8bVvPiQ,NIKON CORPORATION,NIKON Df,100.0,,,1/250,1.0
7015,_4YEiWW3QwU,Canon,Canon EOS 6D Mark II,,,,,0.0
7018,NydHbLFLoS8,,,,,,,0.0
7019,D1DKxh-rm6Y,,,,,,,0.0
7022,dCpc8-VH4F4,,,,,,,1.0
7031,CaZ5FoxvZGE,,,,,,,1.0
7033,IcOn1qzoTHE,,,,,,,1.0
7046,viezXU3TDJw,NIKON CORPORATION,NIKON D3500,100.0,50.0,,1/400,0.0
7050,A5sVh4KbR88,,,,,,,1.0
7061,a0dGKKDQUQ8,,,,,,,1.0
7064,2KcXQ_xMWcA,,,,,,,0.0
7067,IJmbu7B6f8o,,,,,,,0.0
7080,axG_3wC6Lzo,,,,,,,0.0
7085,eLg61SidxVw,,,,,,,1.0
7087,lYOrdIogKYk,,,,,,,0.0
7089,t_pbXwIjK-g,,,,,,,0.0
7107,oQn3iit4-nE,SONY,ILCE-7RM3,,35.0,1.4,1/400,0.0
7115,yW9ZKX9_fs8,,,,,,,0.0
7116,-6hvB84fyYA,Nikon,D5500,,,,,0.0
7121,Y99wn2CFqrA,SONY,ILCE-6300,100.0,,,1/250,1.0
7131,VnHGhoPXzD8,,,,,,,1.0
7164,eBFRulHduHM,,,,,,,1.0
7170,fqtRYoRGDb0,,,,,,,1.0
7173,3RxZ85BBuP4,,,,,,,0.0
7177,KBqiQ6coMcI,,,,,,,0.0
7182,6He2KZafaOc,,,,,,,0.0
7185,KmrRRPtestE,,,,,,,1.0
7202,fFBI2_W2cAQ,,,,,,,0.0
7211,peP3zrquunA,,,,,,,0.0
7212,z0l-3cWpKto,,,,,,,1.0
7216,yk--ajIjp3Y,,,,,,,0.0
7217,iKKN2XW2GKE,Canon ,Canon EOS 6D Mark II,,,,,0.0
7218,hlnrOZ1DgDc,,,,,,,0.0
7223,-8qcWyVHCDY,,,,,,,0.0
7229,2xf2beBy7Wo,SONY,ILCE-6500,,,,,0.0
7232,xP-a1dyLhaU,,,,,,,1.0
7236,r5gRcdGeLyo,,,,,,,1.0
7245,ne7xzMgfrnY,,,,,,,1.0
7246,HegxX0qHXRg,,,,,,,1.0
7249,BrfCiLC7Grc,,,,,,,0.0
7250,fiz57SRVOn8,,,,,,,0.0
7255,7JVVnuoabKI,,,,,,,0.0
7258,AQ9-jKmebjM,,,,,,,0.0
7263,MJ7602o8vIc,NIKON CORPORATION,NIKON D750,250.0,,,1/3200,1.0
7265,TNMOJYUteDU,Huawei,Nexus 6P,,,,,1.0
7266,_D5PWijBDWA,NORITSU KOKI,QSS-32_33,,,,,0.0
7274,WOF7xn1antA,,,,,,,0.0
7275,AOvA3C7lxD4,,,,,,,0.0
7282,ZkEcFuTBnSE,NIKON CORPORATION,NIKON D750,250.0,,,1/3200,1.0
7284,yFyFFZv6F4c,Canon,Canon EOS 6D Mark II,500.0,0.0,,1/800,0.0
7286,dsDvFCHeg4k,Panasonic,DMC-G85,400.0,12.0,2.8,,1.0
7292,e3lFmTHKX0Q,,,,,,,0.0
7293,CgoRzWX4CDg,,,,,,,0.0
7296,LpryxGvyY-8,,,,,,,0.0
7299,EazedzfaaQE,,,,,,,1.0
7301,Ty4ihy8PZHI,,,,,,,0.0
7304,kt3XrZA35U0,,,,,,,1.0
7309,u7-mIrhPgfo,,,,,,,1.0
7317,8pyVl0GZzQs,sony,alpha 7,,,,,1.0
7321,2qXNT7LMfpY,,,,,,,1.0
7329,P_KF_CenwK4,,,,,,,1.0
7335,qfX0ViCANEE,SONY,ILCE-7M2,100.0,50.0,,1/1000,0.0
7336,NBAatAH2KYg,,,,,,,1.0
7337,X4mjwWaZ6cU,,,,,,,1.0
7342,yRIyMQFM2rA,,,,,,,1.0
7345,9mBg5IKJfu0,,,,,,,0.0
7348,Wx1HyoP2lkA,,,,,,,0.0
7358,DaZW2Xk0rbs,,,,,,,0.0
7378,ofpJpEDj2Uc,,,,,,,0.0
7380,gvEDvSXQhRw,,,,,,,0.0
7391,7tw1GLJt7BU,,,,,,,0.0
7395,aDKt9_lv3P8,"FUJI PHOTO FILM CO., LTD.",SP-3000,,,,,0.0
7402,Jcy_G4W46uc,,,,,,,0.0
7403,R0hVu1Mqo7A,Canon,Canon EOS 6D,4000.0,,,30,1.0
7415,rmt_Wt1DE-g,Canon,EOS REBEL T5,300.0,50.0,2.0,,0.0
7422,ty0ZAbQUMk8,,,,,,,0.0
7427,MIfic5MC6jY,,,,,,,0.0
7441,qayNP9ccw9E,,,,,,,1.0
7447,W_dFS6ITs98,,,,,,,0.0
7471,HjF8ex3SAu0,,,,,,,1.0
7474,H8-9t0vvWJA,,,,,,,0.0
7477,NWRGycTxAgQ,OLYMPUS IMAGING CORP.,E-PL1,1600.0,,,1/30,1.0
7479,wEeDZmRYI3o,,,,,,,1.0
7485,WZdGjSAabls,,,,,,,0.0
7486,xfgeMfYFsMk,,,,,,,0.0
7490,bbehiLsj8Fo,,,,,,,0.0
7491,Lo1tiR0w-9A,NIKON CORPORATION,NIKON D810,64.0,,,1/160,1.0
7494,Clv-oYQvylI,,,,,,,0.0
7509,nx4YSxCmn9o,,,,,,,0.0
7521,yZrn66TS5Uw,,,,,,,1.0
7535,56_x6UCfgG4,,,,,,,0.0
7543,7Y_Hiv-GzXQ,,,,,,,0.0
7557,xwB4uklpI3o,,,,,,,0.0
7558,-ZQY0CzgVUE,,,,,,,0.0
7560,xE0Wta3UuIs,,,,,,,0.0
7562,jh3ImbLsq7U,,,,,,,1.0
7566,FEH5YWGZF1U,,,,,,,0.0
7581,TCYB77pvYa0,,,,,,,0.0
7589,jdOLKFLoWLg,,,,,,,0.0
7596,0Hr2m3V_w1Q,Nikon,D5500,,,,,1.0
7601,ftqE0AK_ODE,,,,,,,0.0
7608,0r4GdibULSk,,,,,,,0.0
7610,B7EBb5YVl8M,,,,,,,0.0
7614,8OFkSqaH56M,NORITSU KOKI,QSS-32_33,,,,,0.0
7616,SeoRKuVNzRk,,,,,,,1.0
7619,lfNjeweCXJQ,,,,,,,1.0
7634,3HlgJNdnD7I,,,,,,,1.0
7637,VkF8pVVoFg0,,,,,,,1.0
7643,xlAmGyZE7Zg,,,,,,,1.0
7648,dEepAJ_86dM,NIKON CORPORATION,NIKON D5200,100.0,,,1/1250,1.0
7657,2mSzfaseWvg,,,,,,,1.0
7661,QdiFXri4Doo,,,,,,,1.0
7670,hdUAn6byEZE,,,,,,,1.0
7671,gqyrFZmeMJ4,,,,,,,1.0
7673,n9SLYuyyZhQ,,,,,,,0.0
7675,fUbtdL_adv0,,,,,,,1.0
7679,wKXu09HY3yM,,,,,,,1.0
7681,PfxjrYOd3pc,,,,,,,1.0
7682,qtpQ5iLzcJg,SONY,NEX-5N,100.0,,,,1.0
7685,MdFBcEMBytc,,,,,,,1.0
7702,VNseEaTt9w4,,,,,,,1.0
7708,4cVpr0314-0,,,,,,,1.0
7717,H-Fvcu6TfJo,,,,,,,1.0
7720,vw5J6xCD4sc,,,,,,,1.0
7726,sGAt9OuuWxg,,,,,,,1.0
7738,Yhkiy-vVo2w,,,,,,,1.0
7748,7q9L5nxbz78,,,,,,,1.0
7753,PXRB2ZsCE7E,,,,,,,1.0
7756,ShULt87xZZY,,,,,,,1.0
7759,d09xF10vMgw,,,,,,,1.0
7771,qtsajsuU7tc,,,,,,,1.0
7777,On2OKC3o5Nk,,,,,,,1.0
7779,UMJUr3st0AE,SONY,ILCE-6000,,,,,1.0
7781,5q4g9LZclFY,,,,,,,1.0
7792,geo7JjwI1nY,,,,,,,1.0
7797,QWXMd3DUFW8,Canon,Canon EOS 5DS,100.0,,,1/125,1.0
7807,sK1hW5knKkw,,,,,,,1.0
7810,9NgKOxVY4wM,,,,,,,0.0
7819,QSNaubavFFo,,,,,,,1.0
7824,UNkghz6PYtA,,,,,,,1.0
7829,9cEEwoZqOQ0,,,,,,,1.0
7834,VOHg6WZeSJ8,,,,,,,1.0
7843,Epxdkobgf5Q,,,,,,,1.0
7844,iecJiKe_RNg,Canon,Canon EOS 5DS,100.0,,,1/15,0.0
7851,KrJ03A1r8Qo,,,,,,,1.0
7852,v6_-VU_Xa7M,,,,,,,1.0
7854,K2RH1QZdLF4,,,,,,,1.0
7860,evrHojTLBKE,,,,,,,1.0
7870,KNpZwwdd2co,,,,,,,0.0
7876,X5n1N4PVXRo,,,,,,,1.0
7878,W7DFo4VQMQs,,,,,,,1.0
7879,WHrwb43vH9E,,,,,,,1.0
7880,ijbFF9hOvho,,,,,,,1.0
7887,jj2ab1xIxrg,,,,,,,1.0
7888,PFdADjBd15M,,,,,,,0.0
7895,xUEVkOOxF_U,,,,,,,1.0
7908,XTk5WpnQjK0,,,,,,,0.0
7922,PHdLDymaV90,"FUJI PHOTO FILM CO., LTD.",SP-3000,,,,,1.0
7928,IK07OmXSnmU,,,,,,,1.0
7935,ea1lxNLhywA,,,,,,,1.0
7938,FObU8l6PyLA,,,,,,,0.0
7942,7B0D1zO3PoQ,NIKON CORPORATION,NIKON D3200,,,,,1.0
7944,5Mh8iz9vqpY,,,,,,,1.0
7945,wlgbfvhJprY,DJI,FC300C,,3.6,2.8,1/1200,1.0
7946,cLPrRH4TOe8,,,,,,,1.0
7978,gr4w4R5P5O0,,,,,,,0.0
7979,8o2XpVtPokU,,,,,,,0.0
7983,HVxdUZI_gr4,,,,,,,1.0
7992,5aVf-VQEDjM,,,,,,,1.0
7995,vXXkgpnIMBk,,,,,,,1.0
8001,dp1xHhVu2bg,,,,,,,1.0
8006,wsi_O-S6K5k,Canon,500D,800.0,200.0,4.0,,1.0
8013,8MkhmeT4Orw,FUJIFILM,X-T20,400.0,50.0,,1/110,1.0
8025,fESZmHs8xBo,FUJIFILM,X100F,1200.0,,,,1.0
8027,mmqPwkaTGCs,,,,,,,0.0
8033,BVS5gwJDoH0,,,,,,,1.0
8035,li50NYYCezw,FUJIFILM,X-T1,200.0,35.0,,1/500,1.0
8036,N6lirule7bg,,,,,,,0.0
8038,uWK7jFxC8Ic,,,,,,,0.0
8046,Tx_DZOKZ-gw,,,,,,,0.0
8054,5fhcbkOPhwA,NIKON CORPORATION,NIKON D750,,,,,0.0
8079,DvjWMZ4viw8,,,,,,,0.0
8080,y0KE4E5LUMQ,,,,,,,0.0
8090,sxDngjIWa8M,,,,,,,0.0
8094,4tlxn-a_CeI,,,,,,,0.0
8095,g8fOuamwe-w,NIKON CORPORATION,NIKON D810,500.0,,,1/2000,1.0
8104,VkgypbblNJc,,,,,,,1.0
8105,xh9-PSL2jFY,,,,,,,1.0
8116,MCHJUROkf4Q,Sony,Alpha DSLR-A100,100.0,,5.6,1/125,0.0
8118,J83X8_A52PE,,,,,,,1.0
8121,lKFR8Ho3jYw,Canon,Canon EOS 600D,400.0,21.0,3.5,,1.0
8125,FqhaHQLvcAQ,,,,,,,0.0
8126,ROuONKrWRCk,,,,,,,1.0
8138,E1wkuQSSNTM,Nikon ,D5600,,,,,1.0
8140,iyg1Otnket8,,,,,,,1.0
8151,zeuU9P1ta4k,,,,,,,1.0
8152,M3o7GMtDhEo,,,,,,,0.0
8155,rChVaVWMUjA,,,,,,,0.0
8156,QF8qP_pWMvs,,,,,,,1.0
8157,vq6mQRyEtts,,,,,,,0.0
8159,at959H84z08,,,,,,,0.0
8161,-hXhooz19FU,,,,,,,0.0
8166,_SMNO4cN9vs,FUJIFILM,X-E3,,55.0,5.6,1/18,0.0
8174,DDySQ5xZArQ,,,,,,,0.0
8175,T3H-AdF-m9U,Nikon,D750,,50.0,1.8,,1.0
8192,Zmfz5jqgSiI,Sony,A6300,100.0,,,1/125,0.0
8196,VaH2X8eHKVg,Leica Camera AG,LEICA M10,100.0,35.0,,1/750,1.0
8213,ICwduAsdSX0,,,,,,,0.0
8216,gdum8mPI39I,SONY,ILCE-7S,2000.0,,,15,1.0
8222,ASkvikSsJhg,Nikon,FM3A,100.0,,,,1.0
8230,vAnadloIhuQ,Panasonic,DMC-G80,100.0,,,1/250,0.0
8231,x0LO6VmZxvc,,,,,,,1.0
8240,W1XrPWSWIMw,,,,,,,0.0
8241,vB9GmIcZWJo,Apple,iPhone,,,,,0.0
8250,kKWhCqTn258,,,,,,,0.0
8267,dbdMjkC37yE,,,,,,,0.0
8275,HC_GNJS6akI,,,,,,,0.0
8282,1jhNSrOxWJY,,,,,,,0.0
8286,9R5FnAn5tYM,,,,,,,1.0
8287,eIu82mzf4EA,,,,,,,1.0
8294,OGXB-HNAReI,Nikon,FE2,,,,,1.0
8299,Ss4yW4pFNF4,,EOS 5D Mark IV,,,,,0.0
8302,FBYLaMM3SgQ,,,,,,,0.0
8305,Z5TT5EJSB6s,,,,,,,1.0
8309,npxX8FDHYAM,,,,,,,1.0
8311,7VBSVw-wwGo,,,,,,,0.0
8313,Gn4BmH2J24s,,,,,,,1.0
8323,pNienTMq-Zo,,,,,,,1.0
8330,3vwj1cUoUIo,Iphone 8,,,,,,0.0
8338,TqupGKYflDo,,,,,,,1.0
8349,-nVrF2DL2Jo,,,,,,,1.0
8350,snmtni2z6Qw,,,,,,,1.0
8365,SHDZJMG3_Gw,SONY,ILCE-7M2,100.0,,,1/100,0.0
8372,yKDsfZYpH3w,,,,,,,1.0
8386,_gsIKZhbDSk,,,,,,,1.0
8387,Rzfb1XGOBVw,,,,,,,1.0
8389,9sXF1P9XIkg,Panasonic,DMC-G80,500.0,,,1/400,0.0
8423,_RCrSFnVbo4,,,,,,,1.0
8427,W76Cvqsf47M,SONY,ILCE-6300,100.0,,,1/200,0.0
8430,o6k0ZH1eOwg,Hasselblad,L1D-20c,,,,,1.0
8440,7whKvVKL7P4,SONY,ILCE-5100,100.0,0.0,,1/160,0.0
8447,__I-gX-cnd8,SONY,ILCE-6300,100.0,,,1.3,0.0
8452,2gNx4aKQYvY,,,,,,,1.0
8484,EDkxX7QqYOI,SONY,ILCE-6300,640.0,,,15,1.0
8518,pDryt9hWjs4,Canon,AE1,,50.0,,,1.0
8533,1d2EAoXPQWY,,,,,,,0.0
8540,TxdmI9tHX54,,,,,,,0.0
8542,XUqGEW0w8es,FUJIFILM,X-T2,,35.0,2.0,1/5400,0.0
8546,-QTa5xYxDCs,,,,,,,1.0
8549,fDzv7plYs9U,SONY,,,35.0,2.8,,1.0
8567,Sri1TMcNJ8A,iPhone,7,,,,-,0.0
8572,o_TuTGtVHWw,Sony,ILCE-7M3,,35.0,1.4,,1.0
8573,AxByuoK5ypo,,,,,,,0.0
8575,kCYUVfuaJtc,,,,,,,1.0
8579,LTqfkHT2ImY,,,,,,,1.0
8588,8ZDzy80c8K4,"FUJI PHOTO FILM CO., LTD.",SP-3000,,,,,1.0
8590,HWvl3soFWxU,,,,,,,1.0
8598,4Y2wkBirOfQ,,,,,,,0.0
8606,BQnsDDY0cdI,,,,,,,0.0
8608,E-cknkOGcA0,Apple,"iPhone9,1",,,,,0.0
8611,HqlzUBCjva8,,,,,,,1.0
8612,2LG10PhcU44,,,,,,,1.0
8618,dt07RnmswlI,,,,,,,0.0
8628,iRaeBSeh4uQ,Contax T2,Contax T2,,,,,1.0
8630,Ur7KIuz9Jds,SONY,ILCE-7RM2,1250.0,,,30,1.0
8640,ouVQwCBlQ9E,Hasselblad,500cm,,,,,0.0
8643,_OP_WNPIet4,,Canon A-1,200.0,,,,1.0
8651,o4Tc9wRMVVM,,,,,,,1.0
8662,ac9BZlaKuG4,,,,,,,0.0
8669,D7AB6RNJF_o,,,,,,,1.0
8676,hZHeyP0m8CE,,,,,,,1.0
8693,3nsb8yvAhvs,,,,,,,1.0
8696,vfVQ4SRhcxA,,,,,,,1.0
8705,QUR0SuBeFIU,ZWO,ASI294MC-Pro,,952.0,7.5,,1.0
8720,P8gh-GR0dDs,ZWO,ASI294MC-Pro,,952.0,7.5,,1.0
8721,CfC_yaB7Fkg,SONY,ILCE-7RM2,100.0,,,1/200,1.0
8733,ZvVhe0fGQvo,,,,,,,0.0
8735,TE4vKu9w5lI,,,,,,,0.0
8744,xJonEbiIYVs,SONY,ILCE-7R,3200.0,,,15,1.0
8745,P6FVgHjr6hw,DJI,Mavic PRo,,,,,0.0
8753,lHAFrBxmeTg,,,,,,,1.0
8776,3VouXTpYrEc,,,,,,,1.0
8777,UOk556hi1-8,Nikon,D7100,,18.0,1.8,,0.0
8780,tXLAZCI6jk0,,,,,,,1.0
8789,VYtV-Ebn6Xc,,,,,,,0.0
8799,f9g1HGn6fK8,,,,,,,0.0
8806,_Ht9Gs3MZck,,,,,,,1.0
8807,1ZUsbyFg62I,Canon,Canon EOS 600D,100.0,50.0,,1/800,0.0
8816,CVDacuttBHk,,,,,,,1.0
8823,VylXOtFALIc,NORITSU KOKI,QSS-32_33,,,,,1.0
8828,KeXUgG0e9dc,,,,,,,1.0
8833,EfnpQAQ-SrY,,,,,,,0.0
8836,ItQVLo6zlDw,,,,,,,1.0
8849,ObQ-wVd_puc,,,,,,,0.0
8857,_fDxl6pcKKQ,,,,,,,1.0
8860,8GgFmNjh95E,,,,,,,1.0
8861,zJxPJgJcFIc,,,,,,,0.0
8864,fOym39PkhL8,,,,,,,1.0
8869,YLX3ReHPWgc,SONY,ILCE-7M3,400.0,,,1/200,0.0
8878,rIDik0Rtifs,SONY,ILCE-7M3,3200.0,,,1/2000,0.0
8909,P_fMqU34A3I,,,,,,,1.0
